X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_1,17.00175650365826,4.174381577578952,360.30735130936927,3.760478543217993,group_1,17,79.2309501642986,130.51584114875692,-0.3849119105631065,-0.020406942335831894,120,1005,8.810792015671355,885.5722276361901,296.43570340662563,kind_3,104,6.18193058095733,4.464313125455391,1
kind_2,17.11616453116309,6.4237569188919315,356.99807259999045,3.7394127379705986,group_2,16,78.96276642310414,124.95436688146363,-0.6444199031996444,0.002204869688256901,150,1010,-5.1172234309437945,885.3932412521797,297.76743923183636,kind_3,101,-3.6656900136852553,-11.691020909059018,0
kind_3,28.933174273033575,6.42404207206378,363.6879075444074,3.7792367645626896,group_1,13,79.39163368086207,132.42258323606652,-0.6898477225950644,0.0007664801260991405,150,1025,-0.8742851199012028,885.3934274329006,295.8667874832175,kind_2,102,0.7172956098513463,1.1229314891456021,1
kind_2,17.05552558028714,4.0777174730539905,358.5915144337759,3.8695540741233385,group_2,16,79.92816713208919,134.4812800291049,-0.5786253936297158,-0.01361905055010526,110,1005,-1.758184321887535,885.393266587169,294.89570675097946,kind_1,104,12.494196330794818,-20.035341997077534,1
kind_2,19.04068659358201,6.42380666816542,355.2455794867271,3.892266799065265,group_2,14,79.95964563744606,134.30794304781838,-0.7153113805897942,-0.02235143289366763,110,1005,1.421267076709781,885.3961895908886,296.4454383231391,kind_1,105,11.509831798259022,-1.557851719766193,1
kind_1,16.998151541039153,4.0586032845034286,351.86054771579285,3.708820371739794,group_1,18,80.1053026599392,134.35424164445274,-0.5854545367201149,-0.12250007425426418,100,1000,7.1844288025775445,885.3950340102615,296.5032528658,kind_1,105,11.276261481289193,8.804921230590367,1
kind_3,17.418459497649998,6.184790296147853,353.9037577475485,3.6287512218743037,group_3,12,80.07447172407755,124.72000409409428,-0.4008601737635689,0.0044099282373268895,120,1015,8.01318273352644,885.395150304295,296.99021358593177,kind_1,104,23.327480514062213,11.727756784669902,1
kind_1,17.105358008393317,6.424113516011419,355.52203920287224,3.6504389574881073,group_1,18,80.25386632181514,124.71843921240622,-0.49063860380770163,-0.23086124339965436,100,1000,4.81507616885735,885.6481992205188,298.26843489392354,kind_1,105,-4.76470596294129,-15.500643897441286,1
kind_3,16.997734457399563,4.376147529836698,354.6036430371117,3.6830956435559816,group_2,15,79.9962735285774,134.63618437427468,0.004345515273981967,0.0004088747075125392,140,1010,-6.8888310458063655,885.4144167788158,296.3762765820345,kind_1,102,-14.703359546972926,-1.0671591790463122,0
kind_4,17.052246547428545,4.057169220394297,362.477608430014,3.5893681394947663,group_3,11,80.49122433810086,134.62700933828768,-0.6212103932792945,0.04022162172855793,180,1025,1.8749121378724989,885.399875243082,296.2334192458733,kind_2,100,1.973506394541828,14.870740480006226,1
kind_2,17.451148740923646,6.4185128093414665,356.15976922114805,3.9325322909525444,group_2,14,79.20455579620106,134.630260957354,3.4472370576225995,0.00034632886158378687,160,1010,-13.7744136700709,885.3931943982059,295.5767640677301,kind_1,101,-2.616836486257718,-2.7878353319452716,1
kind_3,18.409018159464775,4.464723596715364,352.44907597583517,3.8775150301794175,group_2,13,79.20112966242871,124.89464502921024,0.257749208611439,0.0024884764593818584,130,1010,-10.750695520849009,885.3936974411906,295.4505483194347,kind_1,103,6.153685308248919,-15.79788681661925,0
kind_2,18.325442069720935,6.420627448009738,351.3863616101441,3.7298916242887943,group_2,14,79.95829073996943,124.74988321764384,-0.47681996168459095,0.00035893131232972366,130,1010,-1.8509450940145065,885.4702587174354,297.2952069836157,kind_3,103,-3.2264815963578855,-17.635979969688112,1
kind_1,21.586642616492384,6.4212035320601775,352.30646484811786,3.6772711541394463,group_1,18,79.05739889217517,133.23168183223962,-0.5238648426916964,-0.08039863393598419,100,1000,13.424970500970318,885.3982335205378,296.37853711009603,kind_1,105,11.446296346925525,4.882212519849979,1
kind_3,17.44685661790276,5.473230708358719,358.3292616850018,3.8876124276013155,group_2,13,79.73995060292079,124.70846878380439,-0.6755263281203153,0.00540753110531349,140,1010,5.560954551442685,885.4661727846826,295.2610011871692,kind_3,102,25.065804886196354,10.099513156564388,1
kind_3,23.27338324460706,6.424069033451005,357.10101824861334,3.777926615724489,group_2,12,79.48113627438346,134.52646141171468,-0.7151827461673806,0.006001245648679111,140,1020,-17.090437757745722,885.3942269664732,297.50292996058516,kind_2,102,8.881995964742448,15.7786751878742,0
kind_2,17.196192688956984,4.073089065230741,355.3783176141711,3.718683738953846,group_2,15,80.62016558164092,131.9656419128723,-0.13968952073746563,0.001328158072125766,150,1010,1.1255115190866893,885.3932262507049,295.2150433414523,kind_3,102,4.649643919356821,3.1981439114400616,0
kind_3,17.06388793165257,6.399971080136777,361.84683957619836,3.75774213547759,group_2,15,78.86054836059012,134.4303872079783,-0.6590594804326955,-0.005060097403043691,120,1005,2.154436330547009,885.6324800050826,296.1904439513471,kind_1,104,6.4998002222974325,-3.7419304868349466,1
kind_4,17.789440249341023,4.057180924389123,357.3686608633428,3.635391533687631,group_3,11,79.85962778164497,134.03428801455354,-0.1487241313548747,0.00046123043557567386,110,1015,0.22896834997190993,885.4226494637885,296.35661752768914,kind_1,105,-1.2173159003664882,15.132383871338483,1
kind_3,17.12598530720769,4.234189994388446,366.5576431913849,3.884319005003903,group_3,12,80.62587138111594,124.70849656979861,2.3346759033057687,0.010701060373504701,160,1020,-0.9839772224619726,885.6479821055507,296.6393081868733,kind_1,101,5.95380831478778,-4.036685878812933,0
kind_3,18.011456563530032,6.208537869594231,354.19144925869244,3.7495362316155076,group_2,14,79.49147347992708,134.19460589450767,-0.6268713220503664,-0.00021334844924333796,130,1010,-8.551852285409447,885.64819902189,297.35412161002455,kind_3,103,-12.476137010667848,4.92008115527468,1
kind_4,25.370576859427704,4.714905848608762,371.27924066550213,3.8525284870428833,group_3,11,80.04509629414832,134.46624894451168,-0.41722356453994075,-0.0002142155467005095,110,1025,6.601034901735255,885.3935398136358,295.39169015506104,kind_3,105,27.28540086480129,9.956476522524888,0
kind_2,17.60339627408494,4.542723552638823,355.0661814757237,3.785358197004085,group_2,15,80.04894441336022,134.11214226448575,-0.5565951881721269,-0.006238531506053752,120,1005,-10.303670389470984,885.6010346031388,296.59219829453576,kind_1,104,-11.936629753016831,-0.4554065029152743,1
kind_4,30.552601534747623,4.062847848132584,352.58755942909795,3.645806634246862,group_3,11,78.90367081485597,133.550441298128,-0.6524015594577458,0.038442752907281115,170,1030,-7.4489422046076745,885.3940487318035,297.5116103550505,kind_2,101,-1.778711065838273,-1.765530530532811,1
kind_1,17.006853137568182,6.418832387451148,365.7442143830975,3.7317977734171213,group_1,18,79.70354112935979,130.4193379562338,-0.2926203950808718,-0.11714880181585274,100,1000,-0.03763972211414886,885.4186518673181,296.5017644320753,kind_1,105,-9.024112642223251,-12.882731907051218,1
kind_1,17.04632204896439,6.421335225557429,360.55544725496077,3.7801799117420423,group_1,18,79.55792031776288,134.6374576557692,-0.2643729800001802,-0.1094807559591324,100,1000,12.347816527664696,885.4262742443855,294.676715034598,kind_1,105,2.341396151256105,-15.981335279807055,1
kind_4,17.45925668692882,5.753475960862701,363.0853789726766,3.7194156790037,group_3,11,79.21790382194122,124.92339933886564,-0.7131480133374678,0.022630529358393315,160,1025,-4.065931333433456,885.4543981289341,296.82913398286155,kind_3,101,9.113789178757855,9.155774922003932,0
kind_2,34.9303405679603,6.332259198594625,353.2573589399808,3.593659822021723,group_1,16,79.48290007975962,134.635928711799,-0.6649134190131326,-0.01693300186309707,120,1025,7.99423491681975,885.6481996122722,297.88257667421857,kind_2,104,1.1863384508232215,0.7711302379528239,0
kind_1,18.182237648269517,6.402497748911096,365.628680500837,3.8146153028520717,group_1,16,79.01322775011803,134.63746142126575,2.2177113838961513,-0.01716138417804842,120,1005,1.0123208617773511,885.4077018803939,295.33323118918736,kind_1,103,4.620178544932788,-10.762103994744798,0
kind_4,21.15074746041606,5.2115369483482015,353.13677214836304,3.675889944893566,group_3,10,78.85697431294564,127.44365464227461,2.044781201053664,0.14621500850019276,180,1030,-12.139586974267326,885.6482005271887,297.1338339476915,kind_2,100,-5.063121598196637,14.97454178860296,0
kind_3,18.143584263086453,4.058460841443469,357.875875701388,3.6958465020351197,group_2,13,80.14344195734549,128.47030977915307,-0.7019341608441504,0.0004090067954365345,120,1015,-8.408817567324895,885.6477261636073,298.2762861722137,kind_3,104,-6.951354007495028,-18.024022417115045,0
kind_2,18.04020326982386,6.302925642886757,360.7282084697286,3.950290426446636,group_2,15,79.31046289441386,134.63644988138287,-0.6848805263098896,-0.002802117168635428,120,1005,2.051827327136372,885.5414713112405,294.7019168222756,kind_3,103,18.550394922196734,1.6151716159647642,1
kind_2,17.04512579050706,4.243620431305837,352.69355631240046,3.6375823555182514,group_2,15,80.01463661620801,133.9667925587777,-0.4041019689151514,0.0004039391467105615,150,1010,-3.4724811164778067,885.393397220235,296.991565103419,kind_3,102,-12.791824790423881,3.7441681916458998,0
kind_1,34.96310442587756,4.05719926840026,353.53137481690135,3.6025022102820765,group_1,16,79.95970987274588,134.63751163903376,1.5105915522033342,-0.018623066934077902,130,1025,-8.224056129367002,885.3935894662613,298.58794063701356,kind_2,103,-11.43638122383534,0.39386735429128283,0
kind_4,20.770663595311294,4.0572229639436905,361.302489868904,3.7113813315197666,group_3,10,78.99264880474144,124.91382375855108,-0.6492125941249701,0.06692400872949789,180,1030,1.6011180422886941,885.6456660272963,295.50738784491426,kind_2,100,3.467407327536424,4.610032678123136,1
kind_3,17.15365048888772,5.054525266367535,364.46730182942,3.758730310294664,group_3,13,78.67368709871705,134.43468853120288,-0.41909110102060343,0.001318800862494046,130,1015,-8.705781356957532,885.6282237404316,296.180032584436,kind_1,104,-11.840335590320166,-12.769893104974631,0
kind_4,23.202645070756244,6.406048864722177,361.6439874524651,3.6973228664631415,group_3,11,79.82449486536945,128.0918240067218,-0.598186489111724,-0.0029299006764899166,110,1020,8.658733044700954,885.4290481498116,295.84849761616357,kind_1,105,9.510258243972908,4.837599446980468,1
kind_4,20.08416997081307,4.058976446423284,354.9249150046496,3.662048282258604,group_3,10,79.50032247060201,124.75702808567247,-0.5569168883393796,0.10317496409278601,180,1030,8.767845903752487,885.6481982347606,295.568340779991,kind_2,100,7.253044054619868,12.409589455270584,0
kind_4,24.432500431079006,6.29973979854453,351.2652999219035,3.910984786919694,group_3,11,79.25281351317129,124.8302743659363,-0.2466755217970546,-0.009223532122217874,110,1010,-3.327191340772374,885.6481018312929,294.50452156658054,kind_1,105,0.09021557369713751,6.791923023578457,0
kind_4,27.434712758677378,6.2468260049827355,358.4195242283136,3.68688445605813,group_3,11,79.24443834106087,126.31696769525934,-0.568787095582145,0.0009892133069980375,110,1025,-12.613373674088603,885.4270457671321,297.4007349546337,kind_3,104,-9.559131311625922,-0.33146293697357687,0
kind_3,17.65468149529677,6.398493742739722,354.1629444333612,3.734237290758753,group_3,12,79.81835804705632,124.75105268112307,0.8125302287556303,0.0016219026005078227,120,1015,10.92783389533765,885.6470937681042,296.4534887397244,kind_1,104,21.28076767273238,19.415327309669497,0
kind_1,18.278225182550646,4.169982100149407,359.1358205981846,3.8871973728026705,group_1,18,79.41432424533033,129.50407678328818,-0.46724172501119643,-0.10048276557143179,100,1000,10.255480003149584,885.3932722331156,294.94254250034936,kind_1,105,15.203201336182467,0.8522663474275042,1
kind_1,24.697858659272004,6.417051436592914,363.84203702167986,3.6679637868683,group_1,18,80.75726945186268,134.63705047084787,0.29848134841427143,-0.3807188768619829,100,1000,14.702041734841163,885.4186446276019,295.16838746684516,kind_1,105,0.9681002696882128,-6.03691747281322,1
kind_1,26.031625914212032,6.424068212410516,363.1103636181375,3.762474439888195,group_1,17,79.76384779736057,125.9821557017973,0.24947007778768757,-0.0277222155629509,120,1005,2.538601095117091,885.3937169440048,297.5745581253423,kind_2,102,0.9487781817948244,3.8677707211755212,1
kind_2,18.830246577420404,4.208028277200131,359.3415192705635,3.702202638555056,group_2,14,80.20284262044699,124.70806066394543,0.03594770400200653,0.00027486370059055934,140,1015,-0.9108592990232645,885.6481755854594,297.42098656771213,kind_3,102,-4.588979523517705,4.244748705255393,0
kind_1,18.271873162300448,6.424076265136403,358.5219503586405,3.632911112265512,group_1,18,80.01518442089984,124.83851822315724,-0.020038523469887937,-0.3511530982106568,100,1000,12.601586903135308,885.6479736900899,297.31203183655253,kind_1,105,-3.940672982322445,11.104036334954758,1
kind_4,23.978767399613417,4.410576708449641,366.45649839390387,3.631205984154941,group_3,10,79.00668975158268,134.3735507076378,0.7509303994984732,0.06388153580594877,180,1030,-18.749558284671046,885.6474231196338,298.4748438846101,kind_2,100,-15.126401383175978,2.7364433318393866,1
kind_1,18.424623005975366,6.3059618566300415,360.78487826589713,3.7966763105383112,group_1,18,80.21462749310426,134.61547059697267,-0.46577769227639776,-0.11902472261554521,100,1000,0.5819620485663763,885.3934403785288,295.2311113239452,kind_1,105,-7.494148624984462,2.368321222114207,1
kind_3,17.372606806581352,6.42232793964524,354.26349011621875,3.719519542244787,group_2,14,79.92368320421826,134.61722992990073,-0.40998369402913315,0.00040625881424335167,130,1010,-5.099917866448346,885.6437084363677,297.36494676029344,kind_3,103,-5.038276269748212,3.2539617873584445,0
kind_1,17.800387574339187,6.418591193122696,367.75563499024054,3.878894117203774,group_1,16,79.95545544451289,134.63651783355053,0.5357705372694538,0.0004062545681868335,160,1015,-4.1012121328814795,885.3967158177179,294.81105023789223,kind_2,101,3.201160209441439,-1.657085439528961,1
kind_4,23.91777511388586,4.074883741663413,356.6198290105336,3.7579673970716287,group_3,12,80.36636260783928,134.5413084848628,-0.5281467910055799,0.01964732579462853,160,1025,8.919860820553412,885.3932053022311,294.98461004583356,kind_2,101,25.459986432143765,-2.7446584606044375,1
kind_4,17.086420312731565,4.057312365540034,359.9728482543661,3.7189977339090703,group_3,10,79.33922090693986,134.54059998007872,-0.701050891406985,0.22704487270948537,180,1030,-17.91360326568328,885.6270928018577,297.843033776365,kind_2,100,-2.5399857562103074,11.577272750847177,1
kind_2,19.459000915080644,4.650026367151591,355.9306666106856,3.7500791234783484,group_1,16,79.72889437301127,134.46099862652775,-0.5432254242851771,-0.0032153393728758294,150,1010,9.948790444024116,885.393277015077,295.52655814839306,kind_2,101,3.1413570030572986,-8.426585421451293,0
kind_4,23.243175027664556,4.06250458444787,360.71175679271056,3.651008748169814,group_3,11,78.63667259837129,129.967204786938,0.4361028378648592,-0.007678926048056537,100,1020,-0.737905355773736,885.6482009118387,297.15886862995444,kind_1,105,-6.068887827835906,5.602328576313149,1
kind_4,18.514793118899625,4.060155753889481,354.6342700880794,3.6205444201287813,group_3,10,79.48491449826756,125.19179346144483,-0.6245780442315902,0.05962581373623869,170,1030,-14.489672168134055,885.3996868685666,298.2452545976917,kind_2,100,-12.216757341741822,-1.463161443048888,0
kind_4,17.46398896027827,6.424014372105464,354.9777899503144,3.658307983638276,group_3,11,79.31413265889101,124.72147792463551,0.7841659956550308,0.03305980578883562,170,1025,-0.6204028785714256,885.6482010133756,296.994992667389,kind_3,101,-2.3107963342834044,-0.6879706269111697,0
